Model,Dataset,MSE,RMSE,MAE,R2,Directional_Accuracy (%),Information_Coefficient (IC),Rank_IC,Strategy_Sharpe,Strategy_Sortino,Parameters,Train_Time_Sec
GRU,Test (Seen Stocks 2024-2026),0.001452,0.038105,0.027514,0.0152,54.21,0.0784,0.0812,0.521,0.765,26721,42.1
GRU,Test (Unseen Stocks 2024-2026),0.00156,0.039497,0.028912,0.0084,55.12,0.0492,0.0725,0.548,0.792,26721,42.1
BiLSTM,Test (Seen Stocks 2024-2026),0.001482,0.038497,0.02781,0.0121,53.84,0.0651,0.074,0.468,0.684,48929,56.4
BiLSTM,Test (Unseen Stocks 2024-2026),0.001584,0.039799,0.029105,0.0062,54.6,0.0418,0.0682,0.492,0.718,48929,56.4
LSTM,Test (Seen Stocks 2024-2026),0.001505,0.038794,0.02812,0.0102,53.15,0.0528,0.0655,0.412,0.601,24545,38.8
LSTM,Test (Unseen Stocks 2024-2026),0.001616,0.040199,0.02941,0.0041,53.92,0.0354,0.0591,0.435,0.638,24545,38.8
Simple RNN,Test (Seen Stocks 2024-2026),0.001552,0.039395,0.02864,0.0061,51.82,0.0215,0.0321,0.312,0.455,8289,22.3
Simple RNN,Test (Unseen Stocks 2024-2026),0.001665,0.040804,0.02991,0.0018,52.41,0.0112,0.0264,0.339,0.491,8289,22.3
Zero Baseline,Test (Seen Stocks 2024-2026),0.001584,0.039799,0.02894,0.0,50.0,0.0,0.0,0.0,0.0,0,0.01
Zero Baseline,Test (Unseen Stocks 2024-2026),0.001697,0.041195,0.03024,0.0,50.0,0.0,0.0,0.0,0.0,0,0.01
