Model,Dataset,MSE,RMSE,MAE,R2,Directional_Accuracy (%),Information_Coefficient (IC),Rank_IC,Strategy_Sharpe,Strategy_Sortino,Train_Time_Sec
Decision Tree,Test (Seen Stocks 2024-2026),0.0015292402019210967,0.03910550091638127,0.028183203432054414,0.06625313641623598,51.35637716035878,0.016962885650336133,0.02813069216717721,0.28683790646447216,0.4194993698574212,0.44
Decision Tree,Test (Unseen Stocks 2024-2026),0.0016896857008378197,0.04110578670744327,0.02981569581546051,0.08014576323965095,53.62429811128126,-0.03200212675337058,0.045424700394851386,0.3706294038426399,0.5359505781461835,0.44
Random Forest,Test (Seen Stocks 2024-2026),0.0014752129752507205,0.03840850134085839,0.027704168668551035,0.028582991584317874,51.19229927805732,0.01790106213887635,0.039394673441690564,0.2729963659503053,0.4030258269132146,17.83
Random Forest,Test (Unseen Stocks 2024-2026),0.0015980871610720886,0.03997608236273395,0.02921514571372436,0.021590628046262772,52.986217457886674,0.005698102923875849,0.04762213710664754,0.3373441426312969,0.49144360765509015,17.83
LightGBM,Test (Seen Stocks 2024-2026),0.0014654894313872514,0.03828171144799108,0.02766351512330986,0.02180331163052096,52.14395099540582,0.061176918946434324,0.07516366339566971,0.4046887987970221,0.593147094894057,0.52
LightGBM,Test (Unseen Stocks 2024-2026),0.0015950712569805163,0.03993834319273292,0.02925587051158821,0.019662686047799083,53.62429811128126,0.040913342619605476,0.07631845419273076,0.4464887150845711,0.6482172548392355,0.52
XGBoost,Test (Seen Stocks 2024-2026),0.0014755464554122755,0.03841284232404933,0.027681404742497497,0.02881550853472503,51.99081163859112,0.04318026830233947,0.08700013727217798,0.4394575429310613,0.6621607941537538,0.66
XGBoost,Test (Unseen Stocks 2024-2026),0.001633236895595804,0.0404133257180822,0.02935447916325168,0.0440603907991608,54.03266972945381,-0.01929301357474702,0.07574501741248728,0.5025515774080739,0.7362606625999543,0.66
CatBoost,Test (Seen Stocks 2024-2026),0.0014374139442020104,0.037913242333016184,0.02740661343290662,0.0022278543347538093,52.231459199299934,0.08407599343714042,0.053123356804960546,0.46109842692216546,0.6840195855351586,1.09
CatBoost,Test (Unseen Stocks 2024-2026),0.0015716538294819416,0.03964408946465969,0.029003806122728792,0.004692899012248564,53.905053598774884,0.04550010538524029,0.06992755409740932,0.5038254202824244,0.7433189686740201,1.09
